Index,demand
26829,0.3854298525074509
26830,0.5531556158674277
26831,0.1173166651556236
26832,0.07118678971495998
26833,0.07339461870093945
26834,0.15439939740457312
26835,0.18892351024871482
26836,0.06581479005410551
26837,0.029782723609130465
26838,0.07934776466742606
26839,0.10725731989109653
26840,0.02154603532502653
26841,0.014501112254762954
26842,0.050233748824593624
26843,0.09973146231992366
26844,0.022501853816211028
26845,0.028575834494883053
26846,0.015399370988618898
26847,0.010197873264013339
26848,0.028181460311818115
26849,0.07059905269520986
26850,0.059508768903002066
26851,0.07856058072524064
26852,0.3673325993326748
26853,0.15686394776272983
26854,0.36986128300636845
26855,0.8049385557841797
26856,0.7156609821955976
26857,0.27253092455426836
26858,0.24744510979471365
26859,0.05265557435908407
26860,0.12010756851992517
26861,0.01909653565172647
26862,0.945069811024328
26863,0.05833762379150881
26864,0.020553914715782183
26865,0.09556505697257617
26866,0.06685101924274386
26867,0.1315680260212251
26868,0.03356568887100553
26869,0.061427312060030104
26870,0.04291982729825236
26871,0.021304313616575386
26872,0.033488001031759584
26873,0.08645828116862286
26874,0.10883999073584782
26875,0.7271035187977692
26876,0.42093796823924623
26877,0.25780312506130176
26878,1.0952324437792693
26879,0.2929574040703792
26880,0.45801826727039613
26881,0.16373622610553878
26882,0.031737719427217655
26883,0.029420892275737673
26884,0.05189763521061996
26885,0.05088256175780515
26886,0.01788613343825436
26887,0.03469971181646981
26888,0.07257996557240343
26889,0.4382264674294274
26890,0.11704624199296229
26891,0.3770944139904786
26892,0.05659622106844506
26893,0.10823443209838753
26894,0.11310005872390394
26895,0.13374717695184138
26896,0.25109035287961035
26897,0.21860610625205018
26898,0.0903101327995492
26899,0.015881095640319486
26900,0.1399821218006632
26901,0.973264262724421
26902,0.38790896599231905
26903,0.7105609150574381
26904,0.3780775659916929
26905,0.2720705358843307
26906,0.1567124178665925
26907,0.25588302872906865
26908,0.04097737606478081
26909,0.022457510908465473
26910,0.018066530321032136
26911,0.04383618982916515
26912,0.025642281031510637
26913,0.11763828067758261
26914,0.12601321050114264
26915,0.07406754963017875
26916,0.19999112894793458
26917,0.02229086057388115
26918,0.06576669791767621
26919,0.3626486651951717
26920,0.031145400269385927
26921,0.016827922148362727
26922,0.11793623827921622
26923,0.16937196692334655
26924,0.03960075881086172
26925,0.23901495382361204
26926,0.1647523990754389
26927,0.08638044683726351
26928,0.14327538702542997
26929,0.023534913301457183
26930,0.0984755658179479
26931,0.08388753471925461
26932,0.037980720625520485
26933,0.1329788667081853
26934,0.09980347828209254
26935,0.04088016112681563
26936,0.029690623411211394
26937,0.013947227093040287
26938,0.24225407879957278
26939,0.018847172804859102
26940,0.01026454840650334
26941,0.22861986304323195
26942,0.03342052124835865
26943,0.028434369587943188
26944,0.1272008729399126
26945,0.03814867511009456
26946,0.05654197534002256
26947,0.05926172891867794
26948,0.17925366509265156
26949,0.37864618551108253
26950,0.6736699492545085
26951,0.1286486279630214
26952,0.01377716143650738
26953,0.013825287697402298
26954,0.01896638872261705
26955,0.02325034742688171
26956,0.061086912946122396
26957,0.06795395403250076
26958,0.14842797346268996
26959,0.014675060964247144
26960,0.022696037945817312
26961,0.01975981806013113
26962,0.02777167087057416
26963,0.018773477521845668
26964,0.014305481969674627
26965,0.024225363469226026
26966,0.08823071134819593
26967,0.0841215749050308
26968,0.4067416116279584
26969,0.015644547637949074
26970,0.014997481388274843
26971,0.06470804058110619
26972,0.070021117096395
26973,0.11778793787795586
26974,0.4032267885155121
26975,0.14192912265853802
26976,0.01195868724991829
26977,0.24190690130216408
26978,0.03379865548885625
26979,0.01862110876288241
26980,0.07690344985197324
26981,0.13931216504660862
26982,0.05529475076527082
26983,0.011677873331140988
26984,0.023901808346649907
26985,0.014078024415322354
26986,0.19655497605069014
26987,0.018893010486848476
26988,0.022512037351566264
26989,0.13047724636565264
26990,0.07375240985345016
26991,0.040272636246643775
26992,0.01827475800377516
26993,0.027217480050019307
26994,0.06102810428286476
26995,0.3709282134376721
26996,0.03710576654879995
26997,0.024773742964473516
26998,0.036047141121280914
26999,0.045421167837610195
27000,0.05965315363263781
27001,0.25641381682970854
27002,0.06218157583119768
27003,0.24894306135686012
27004,0.08269084062213228
27005,0.02776815921019236
27006,0.014022090092988798
27007,0.05342430654303104
27008,0.05490419119537896
27009,0.02925459651314016
27010,0.36804295334388626
27011,0.013087000212117396
27012,0.013891232475702557
27013,0.25990353795318977
27014,0.0189360077073616
27015,0.06831465891750027
27016,0.062045778756568304
27017,0.013172790725384822
27018,0.27984404650678585
27019,0.6738487143142112
27020,0.10121527791982902
27021,0.08106904376744904
27022,0.012823829149775047
27023,0.10880689862745467
27024,0.04842014165379955
27025,0.045215687869409125
27026,0.12900429653208562
27027,0.13083033308427014
27028,0.09240448703884528
27029,0.9790623183281155
27030,0.08361073570772437
27031,0.014508108203384317
27032,0.07937697954410376
27033,0.0728763012837633
27034,0.019309405746641525
27035,0.03622548618112471
27036,0.11154179271174322
27037,0.3007112650429175
27038,0.07361373076577005
27039,0.25081327995881725
27040,0.021226121990814906
27041,0.09819447884704523
27042,0.019092896562648686
27043,0.08278171320101013
27044,0.029930581970313282
27045,0.02204891371986179
27046,0.046975324464027995
27047,0.05597892690889557
27048,0.01886402743230948
27049,0.06695624712234573
27050,0.14616499371949718
27051,0.030160695643099648
27052,0.04142149937740679
27053,0.027937764095544868
27054,0.08144707334675193
27055,0.09636147813808399
27056,0.01941898982231881
27057,0.04198464355658367
27058,0.8958916200609283
27059,0.054520790283344125
27060,0.13527217148060247
27061,0.05025966018978417
27062,0.03851724575884801
27063,0.04322063524340375
27064,0.04390512648941364
27065,0.013622276574447863
27066,0.016017331849835358
27067,0.18348794699799786
27068,0.030402726242075837
27069,0.008743465758524775
27070,0.01121914170000572
27071,0.039542771064265375
27072,0.1315398059368791
27073,0.021629093631012723
27074,0.10354553357307443
27075,0.038835770994605154
27076,0.019468019136348397
27077,0.05096070636802155
27078,0.3747870420112689
27079,0.018659486295393737
27080,0.020443868890221782
27081,0.011996677931677587
27082,0.009666648361488565
27083,0.05484750307530204
27084,0.028347512381079118
27085,0.173173027158609
27086,0.06758280934674397
27087,0.010621819911944975
27088,0.014481426867974441
27089,0.014304797996860666
27090,0.06888424280725709
27091,0.24804619447117954
27092,0.11277115343379014
27093,0.07979754153694443
27094,0.07234292531172982
27095,0.034484311196489606
27096,0.052518011409960916
27097,0.08530149411116844
27098,0.2541788216018584
27099,0.25274374943928
27100,0.03295566932636529
27101,0.015738851779297205
27102,0.010608587705874015
27103,0.012014866856399943
27104,0.012683483539211182
27105,0.01742070595655429
27106,0.010809584675998187
27107,0.01207034542603269
27108,0.009518633530520345
27109,0.015870311496252048
27110,0.014741283150042608
27111,0.02601585936915421
27112,0.05932286770161754
27113,0.059996842827013404
27114,0.12859002606128372
27115,0.011144371880664704
27116,0.11552842581397699
27117,0.013953940549972017
27118,0.28453877933457633
27119,0.011790632938645507
27120,0.013175237840566761
27121,0.018212899943615874
27122,0.008223675761982581
27123,0.012987896523384324
27124,0.00930051564290349
27125,0.02342399411655119
27126,0.014003042516850684
27127,0.012735473059142972
27128,0.014420911697157132
27129,0.014526033550686452
27130,0.09719710383030933
27131,0.03258366867290022
27132,0.04449237233448697
27133,0.01382714686669845
27134,0.04917659756999561
27135,0.0167036500524677
27136,0.01345067292338327
27137,0.00837822279291034
27138,0.1386194077919242
27139,0.022645452060566784
27140,0.044410653768664446
27141,0.008569008744200956
27142,0.006813399425759309
27143,0.029678909716278738
27144,0.01040511477836172
27145,0.09980890063445565
27146,0.015921688836912903
27147,0.016839967007038836
27148,0.010416205254669832
27149,0.013294923180217954
27150,0.28928820136575617
27151,0.05984574202296601
27152,0.07195159138547909
27153,0.08085706124439336
27154,0.01428841912144596
27155,0.013230392242724102
27156,0.007544983562124217
27157,0.07764957048911386
27158,0.01884088347548092
27159,0.010445090214976374
27160,0.12092719720967125
27161,0.018581480258016536
27162,0.11706347430539309
27163,0.010472912881193694
27164,0.17294834610847143
27165,0.0213920166515578
27166,0.02467658391930789
27167,0.03810286046083746
27168,0.037119668288009056
27169,0.02454497066519862
27170,0.00594944016967534
27171,0.009509108726506225
27172,0.009478704247540305
27173,0.03496816273941177
27174,0.01168392726759874
27175,0.009191407392620362
27176,0.11510435575077052
27177,0.07663422690924046
27178,0.18174232566579615
27179,0.024912916817682144
27180,0.01474644483364335
27181,0.005684108548319099
27182,0.005757826311848652
27183,0.010135121883455271
27184,0.01596476599548265
27185,0.049802947774121475
27186,0.017894582849711276
27187,0.012581654653379981
27188,0.009384211168266578
27189,0.013330514257306476
27190,0.03199107703512975
27191,0.18001367484927838
27192,0.2620167548855342
27193,0.015335701101475668
27194,0.12794539634729885
27195,0.019049079882092746
27196,0.025448832129224885
27197,0.041029880222236664
27198,0.053883964939822726
27199,0.039535217033178645
27200,0.047603179374126406
27201,0.039576604180406164
27202,0.03951773382662881
27203,0.06580929860532696
27204,0.03842590372637497
27205,0.01689219378975628
27206,0.02672644356637672
27207,0.11208529907322864
27208,0.04870514881419827
27209,0.061346400028053936
27210,0.03430190978960347
27211,0.12362689734815782
27212,0.3604765760439061
27213,0.02894102678753424
27214,0.3758803143814499
27215,0.06042350202578767
27216,0.15221038255179262
27217,0.07599393364772572
27218,0.13550657660763574
27219,0.03934460430808234
27220,0.0923029504519889
27221,0.010068561866327317
27222,0.015257164188123217
27223,0.11648008165815174
27224,0.03383579103648414
27225,0.7672589929396572
27226,0.12217673828071288
27227,0.039376375298822396
27228,0.125689872873492
27229,0.02745431700236672
27230,0.05354558229870193
27231,0.027294269691480653
27232,0.0175597328969058
27233,0.03153543191682491
27234,0.09280291462938825
27235,0.13843978259979908
27236,0.540210989768013
27237,0.45211475728791384
27238,0.06888745226701588
27239,0.12001885063258548
27240,0.13694451537949456
27241,0.01063545057829296
27242,0.07141248012513905
27243,0.052069211731683746
27244,0.08900192297124164
27245,0.03311306356386931
27246,0.400129344901932
27247,0.23950545912266133
27248,0.13788120025160416
27249,0.5106558930945007
27250,0.11182658572065975
27251,0.4722954292105654
27252,0.0715056613609905
27253,0.3258795886064164
27254,0.07516268809108378
27255,0.05779565335705854
27256,0.03483501445576202
27257,0.09118432528218226
27258,0.08375246689909777
27259,0.07964871812928906
27260,0.09352458104103262
27261,0.032714382062279584
27262,0.06682997344880157
27263,0.3921118096436281
27264,0.04794171367704623
27265,0.0397662311403459
27266,0.06691761698026501
27267,0.0859248455641083
27268,0.10363583679362275
27269,0.032938047542475396
27270,0.04444045997972212
27271,0.022915712679683155
27272,0.05724896276025181
27273,0.11648446274630997
27274,0.05272177651167631
27275,0.14042834968482654
27276,0.040365365695260225
27277,0.045949561726756405
27278,0.020526950500247776
27279,0.01719608288588167
27280,0.014351162173646178
27281,0.44100754300051
27282,0.10653660644457312
27283,0.06844449822974008
27284,0.1419485585173636
27285,0.2854272412255944
27286,0.010573398588268638
27287,0.11613082561748117
27288,0.0588833935882741
27289,0.018798016226925868
27290,0.017911098703985384
27291,0.03122751890995843
27292,0.06268457042427526
27293,0.06893179696840479
27294,0.08501185807946668
27295,0.15761664303557574
27296,0.4333980303039232
27297,0.016439970818684445
27298,0.33698091384024437
27299,0.04886588110046443
27300,0.011875635482673143
27301,0.026323559064330995
27302,0.018249977515179688
27303,0.03325544649131771
27304,0.3754952543880137
27305,0.019140905958760633
27306,0.03839212018888248
27307,0.05463170271676511
27308,0.03678168977460054
27309,0.024539214941061663
27310,0.11541517939566187
27311,0.4645655823240054
27312,0.05948875826834084
27313,0.10038383801884307
27314,0.018979557350285805
27315,0.023191677977082048
27316,0.05813605743695935
27317,0.08169187145437393
27318,0.012231938174298618
27319,0.025765869501466247
27320,0.1191123611905805
27321,0.13706036841589622
27322,0.09141133980150509
27323,0.11421418813393172
27324,0.08357824553688843
27325,0.03810356029245255
27326,0.032216114257702856
27327,0.026651594610336574
27328,0.027010174480233587
27329,0.12743904776641377
27330,0.07329945231951755
27331,0.3482724047380572
27332,0.023823980374157522
27333,0.03970925963180085
27334,0.031132268843698033
27335,0.027175023491332752
27336,0.016980198433693635
27337,0.025651814792074595
27338,0.047335465119367696
27339,0.0261980350133486
27340,0.05565223558317271
27341,0.18370679592028136
27342,0.2799927003149887
27343,0.04153516761012952
27344,0.04415166903379508
27345,0.038763691974157174
27346,0.09878546154708043
27347,0.06869367567402129
27348,0.018731404674697052
27349,0.057095704479302956
27350,0.01421931588008797
27351,0.02907583017923222
27352,0.17252295845944238
27353,0.027152943447032125
27354,0.024516409905604906
27355,0.010109049431998996
27356,0.23039854262885706
27357,0.07348938396968639
27358,0.34991846975806706
27359,0.3505711866442399
27360,0.24788807657153036
27361,0.07111703745254058
27362,0.04540423548917087
27363,0.02299184416589955
27364,0.06741599285834166
27365,0.041985545400262135
27366,0.01114139938908148
27367,0.13384440532688002
27368,0.0601571753401402
27369,0.5422546156576282
27370,0.10463216835730353
27371,0.02241937432937404
27372,0.011634887503104367
27373,0.1169148811994412
27374,0.05412848315895709
27375,0.04110140094054645
27376,0.015731437306356632
27377,0.011117556842182292
27378,0.06239223417244145
27379,0.020657469868133205
27380,0.017971640860852862
27381,0.023307233000034542
27382,0.08739391512837014
27383,0.059569171299260246
27384,0.08041361836914263
27385,0.07439244994876161
27386,0.10838140029310198
27387,0.2490188735560755
